"Group","Reported Royalty"
"LKA0W2100336","2.735861286048"
"LKA0W2100338","0.001748039964"
"LKA0W2100339","4.395172316831999"
"LKA0W2100340","0.037998662493000004"
"LKA0W2100342","0.020235758994"
"LKA0W2100343","0.161505865686"
"LKA0W2100344","0.003084820959"
"LKA0W2100345","0.00056046342"
"LKA0W2100346","0.389019174588"
"LKA0W2100348","0.08744062473300002"
"LKA0W2100349","22.45683614354399"
"LKA0W2100351","0.0018177192"
"LKA0W2100352","6.287407400670002"
"LKA0W2100353","0.22448756381700002"
"LKA0W2100355","0.03259776432"
"LKA0W2100356","0.0029833316369999997"
"LKA0W2100358","18.278560898103002"
"LKA0W2100363","0.016981284243"
"LKA0W2100364","0.0028591208250000003"
"LKA0W2100365","0.216400228143"
"LKA0W2100366","0.16103553084300004"
"LKA0W2100368","0.0008414525129999999"
"LKA0W2100369","0.302850195912"
"LKA0W2100372","0.006836896341"
"LKA0W2100374","0.0022812375960000004"
"LKA0W2100376","0.041324331246000004"
"LKA0W2100377","1.2624461256990005"
"LKA0W2100379","0.001015650603"
"LKA0W2100380","0.010479151188"
"LKA0W2100381","0.057799683645"
"LKA0W2100383","0.25311815598299997"
"LKA0W2100386","0.016088329686000002"
"LKA0W2100387","0.013304947160999999"
"LKA0W2100391","58.352737587110845"
"LKA0W2100393","0.184428819564"
"LKA0W2100394","0.003100726002"
"LKA0W2100395","0.10293819567899999"
"LKA0W2100396","0.019538209251"
"LKA0W2100397","0.01801056774"
"LKA0W2100400","9.040512025479002"
"LKA0W2100404","0.010568522382"
"LKA0W2100405","0.017025212456999998"
"LKA0W2100406","6.2368210327170015"
"LKA0W2100407","1.8000077985449991"
"LKA0W2100410","0.22214725034699995"
"LKA0W2100412","0.13212622173299998"
"LKA0W2100414","16.351380162645004"
"LKA0W2100415","0.13765814716500002"
"LKA0W2100417","0.010968420606"
"LKA0W2100420","0.00282503859"
"LKA0W2100422","0.082707738366"
"LKA0W2100423","0.005239575594"
"LKA0W2100427","0.762702100809"
"LKA0W2100428","0.076867558053"
"LKA0W2100431","0.046316242598999996"
"LKA0W2100432","0.032482642104"
"LKA0W2100433","0.019437477312"
"LKA0W2100434","0.013310248841999998"
"LKA0W2100442","0.55619177988"
"LKA0W2100443","0.5282125370940001"
"LKA0W2100449","0.26233929400799993"
"LKA0W2100450","0.022959535844116"
"LKA0W2100451","0.058098092546999984"
"LKA0W2100454","0.03134050854"
"LKA0W2100455","0.18235964920799996"
"LKA0W2100456","0.000106791003"
"LKA0W2100457","0.013904037114"
"LKA0W2100459","0.02956823232"
"LKA0W2100460","1.9855560301830004"
"LKA0W2100468","0.350348713374"
"LKA0W2100469","0.010517020338"
"LKA0W2100471","0.6038114786219998"
"LKA0W2100472","0.014984065272"
"LKA0W2100474","0.13372960154400002"
"LKA0W2100475","0.081898095939"
"LKA0W2100480","0.11789575254599999"
"LKA0W2100483","0.15392294709"
"LKA0W2100486","6.834582535934999"
"LKA0W2100487","0.522997197756"
"LKA0W2100488","0.8373755203109999"
"LKA0W2100501","0.030032508099000002"
"LKA0W2100502","0.082936468032"
"LKA0W2100503","0.013929788136"
"LKA0W2100504","2.189443533783"
"LKA0W2100505","0.008874256611"
"LKA0W2100506","0.006015135786"
"LKA0W2100507","0.0064741098839999995"
"LKA0W2100510","0.14910826335900002"
"LKA0W2100511","0.129465535254"
"LKA0W2100512","2.0367528488340003"
"LKA0W2100513","0.046517706477"
"LKA0W2100514","0.024761879802"
"LKA0W2100515","0.273745481988"
"LKA0W2100516","0.011255468763"
"LKA0W2100517","0.07851713822699999"
"LKA0W2100518","13.810616950482009"
"LKA0W2100521","1.7977068689909999"
"LKA0W2100522","0.437777977362"
"LKA0W2100523","0.004467044934"
"LKA0W2100525","0.283656595926"
"LKA0W2100527","1.23636715686"
"LKA0W2100528","0.9375689599979999"
"LKA0W2100530","0.08066356164899999"
"LKA0W2100531","8.813800785174006"
"LKA0W2100532","3.4459101206970004"
"LKA0W2100533","0.023843174223"
"LKA0W2100535","4.523716874358002"
"LKA0W2100537","0.026295580377"
"LKA0W2100538","0.005293349787"
"LKA0W2100539","7.733728698960002"
"LKA0W2100542","0.614297446257"
"LKA0W2100543","3.248920104078"
"LKA0W2100544","0.13537295804942798"
"LKA0W2100545","0.083599178157"
"LKA0W2100546","0.005293349787"
"LKA0W2100547","5.126404396608006"
"LKA0W2100549","19.528990385123997"
"LKA0W2100550","0.129163339437"
"LKA0W2100552","0.4415701940430001"
"LKA0W2100554","8.331213e-06"
"LKA0W2100556","8.057878776981001"
"LKA0W2100557","0.28895676216"
"LKA0W2100558","0.081424731564"
"LKA0W2100559","0.502380475113"
"LKA0W2100560","0.24925020100200004"
"LKA0W2100563","0.077146274997"
"LKA0W2100564","0.07374638271"
"LKA0W2100565","0.00015450613200000002"
"LKA0W2100566","0.010517020338"
"LKA0W2100568","2.1068963606129993"
"LKA0W2100570","0.009003769104"
"LKA0W2100574","0.058033714992"
"LKA0W2100578","7.372076044311001"
"LKA0W2100581","0.055536623241000005"
"LKA0W2100583","0.077360614386"
"LKA0W2100589","0.016953261072"
"LKA0W2100591","1.8525050438070003"
"LKA0W2100598","0.001717744644"
"LKA0W2100605","0.024346833918"
"LKA0W2100609","0.005156263464"
"LKA0W2100610","0.0008550854069999999"
"LKA0W2100612","0.5835507259889999"
"LKA0W2100625","2.0449341e-05"
"LKA0W2100626","2.0449341e-05"
"LKA0W2100633","0.013159529625"
"LKA0W2100652","0.045788346647999995"
"LKA0W2100681","0.249642525396"
"LKA0W2100682","0.172096352175"
"LKA0W2100683","0.19393397621400002"
"LKA0W2100684","0.172096352175"
"LKA0W2100685","9.088596e-06"
"LKA0W2100686","9.088596e-06"
"LKA0W2100698","0.006574841823"
"LKA0W2100699","0.011546303835"
"LKA0W2100701","0.031209481281000002"
"LKA0W2100706","0.005413016301"
"LKA0W2100711","0.001568540193"
"LKA0W2100714","0.012831582786"
"LKA0W2100717","0.0170411175"
"LKA0W2100718","0.001503405255"
"LKA0W2100719","0.000246906858"
"LKA0W2100724","0.07418717961599999"
"LKA0W2100730","0.056727229317"
"LKA0W2100731","0.050925675537000004"
"LKA0W2100734","0.07006019964900001"
"LKA0W2100735","0.07535733635099999"
"LKA0W2100739","0.011169884484000001"
"LKA0W2100742","0.004918445202"
"LKA0W2100743","0.016001230640999998"
"LKA0W2100753","0.019935835325999997"
"LKA0W2100756","0.004941924075"
"LKA0W2100757","1.240530491211"
"LKA0W2100758","0.11568722371800001"
"LKA0W2100763","0.105090678165"
"LKA0W2100764","0.0066740589959999996"
"LKA0W2100765","0.00064377555"
"LKA0W2100766","6.113355485589001"
"LKA0W2100768","0.06226445643000001"
"LKA0W2100773","0.000246906858"
"LKA0W2100776","0.14994668634000002"
"LKA0W2100777","0.000238575645"
"LKA0W2100778","0.020074436414999997"
"LKA0W2100781","1.6988237018940002"
"LKA0W2100782","0.048711845028"
"LKA0W2100787","0.198924372801"
"LKA0W2100795","0.614657203182"
"LKA0W2100797","0.126019442604"
"LKA0W2100798","0.010517020338"
"LKA0W2100800","0.042185475717"
"LKA0W2100804","0.004192114905"
"LKA0W2100805","0.059958225195000006"
"LKA0W2100808","0.00433223076"
"LKA0W2100809","0.003043164894"
"LKA0W2100811","1.2878078528369996"
"LKA0W2100812","0.014496310620000001"
"LKA0W2100813","0.044749974555"
"LKA0W2100820","0.023777281902"
"LKA0W2100821","4.394684562179998"
"LKA0W2100825","0.083212912827"
"LKA0W2100827","9.850677046748995"
"LKA0W2100828","0.010523836785"
"LKA0W2100829","0.020088069309"
"LKA0W2100830","0.017041117499999998"
"LKA0W2100831","4.910357108943001"
"LKA0W2100836","0.000117394365"
"LKA0W2100837","0.03242356623"
"LKA0W2100840","0.097121511445092"
"LKA0W2100841","0.009441536478"
"LKA0W2100842","0.020069909323092"
"LKA0W2100843","0.012355946262000001"
"LKA0W2100844","3.6636650966509747"
"LKA0W2100845","0.011495786756116"
"LKA0W2100847","0.250525861556116"
"LKA0W2100848","0.17838740295511601"
"LKA0W2100849","0.014229501427976"
"LKA0W2100850","6.918507449686793"
"LKA0W2100852","0.009441536478"
"LKA0W2100854","0.0010080767729999998"
"LKA0W2100855","0.248403993814976"
"LKA0W2100856","0.0022064842611160002"
"LKA0W2100857","0.801979789179296"
"LKA0W2100858","0.134749796445"
"LKA0W2100859","0.001986843191116"
"LKA0W2100860","0.029925750668412"
"LKA0W2100862","0.022649538615"
"LKA0W2100863","0.030943127253208"
"LKA0W2100864","2.7853469661259758"
"LKA0W2100865","0.088978659229976"
"LKA0W2100866","4.271721284625072"
"LKA0W2100868","9.27618750984139"
"LKA0W2100869","0.010517020338"
"LKA0W2100871","2.6795159008200633"
"LKA0W2100872","0.000148447068"
"LKA0W2100873","0.0010080767729999998"
"LKA0W2100874","0.0010080767729999998"
"LKA0W2100875","0.000978766418116"
"LKA0W2100876","0.010792935332116"
"LKA0W2100882","0.012935344256999999"
"LKA0W2100883","0.20685474121053998"
"LKA0W2100884","0.001891942734"
"LKA0W2100885","0.08667036622200003"
"LKA0W2100886","0.000279474327"
"LKA0W2100887","0.009441536478"
"LKA0W2100893","0.021611572518032"
"LKA0W2100894","1.8367370871300002"
"LKA0W2100897","0.05244650060099999"
"LKA0W2100899","0.045860298033"
"LKA0W2100900","0.8299143690530121"
"LKA0W2100901","0.09794380180097599"
"LKA0W2100903","0.013984109335976"
"LKA0W2100904","0.0213582006"
"LKA0W2100905","118.42200166848158"
"LKA0W2100906","5.504827073437676"
"LKA0W2100907","0.001755613794"
"LKA0W2100909","0.0020403898020000004"
"LKA0W2100914","1.3155725622242964"
"LKA0W2100915","0.036057489864"
"LKA0W2100918","3.132421193366117"
"LKA0W2100919","0.06374466311226801"
"LKA0W2100920","0.031451314040116"
"LKA0W2100921","0.000155263515"
"LKA0W2100923","0.008963627804999999"
"LKA0W2100925","0.001051247604"
"LKA0W2100927","0.598279964146004"
"LKA0W2100928","0.19959162722399998"
"LKA0W2100929","0.005350153512"
"LKA0W2100930","0.004078507455"
"LKA0W2100931","0.004698804132"
"LKA0W2100932","0.000156778281"
"LKA0W2100939","0.37183263955200013"
"LKA0W2100941","0.025163309998092003"
"LKA0W2100943","0.11942112190799997"
"LKA0W2100946","0.014145642291"
"LKA0W2100950","0.5304346661525681"
"LKA0W2100951","0.00053774193"
"LKA0W2100955","0.001671544281"
"LKA0W2100956","0.0010080767729999998"
"LKA0W2100957","2.4198364195251885"
"LKA0W2100960","0.010794979899"
"LKA0W2100963","0.008850020355"
"LKA0W2100964","0.6008205903610919"
"LKA0W2100965","0.0006346869540000001"
"LKA0W2100967","0.502707892151116"
"LKA0W2100969","0.000496843248"
"LKA0W2100973","0.03884693145300001"
"LKA0W2100974","0.368812760964952"
"LKA0W2100975","0.14966506597735998"
"LKA0W2100980","0.5843737909339761"
"LKA0W2100983","0.000978766418116"
"LKA0W2100984","0.000372632436"
"LKA0W2100985","0.011615453270116"
"LKA0W2100988","0.013984109335976"
"LKA0W2100990","0.06736088663699999"
"LKA0W2100991","0.015941642172208"
"LKA0W2100994","0.013984109335976"
"LKA0W2100996","0.7382585494491161"
"LKA0W2100997","0.41872276808897596"
"LKA0W2100998","0.004281486099"
"LKA0W2101000","0.020626572110552"
"LKA0W2101001","0.02796821783218"
"LKA0W2101003","0.40449747842276407"
"LKA0W2101005","0.28977600345422"
"LKA0W2101006","0.05542681991209201"
"LKA0W2101007","0.32869999498866803"
"LKA0W2101008","0.34389965261736005"
"LKA0W2101009","0.020160221324484"
"LKA0W2101010","0.012948447350115999"
"LKA0W2101011","0.013984109335976"
"LKA0W2101014","1.5678574496262"
"LKA0W2101015","0.013984109335976"
"LKA0W2101016","0.09644161089054398"
"LKA0W2101017","0.193593928453092"
"LKA0W2101019","0.005102489271"
"LKA0W2101020","0.00058318491"
"LKA0W2101021","0.014962875754092001"
"LKA0W2101023","0.018915868007116"
"LKA0W2101024","0.121315564373116"
"LKA0W2101025","0.02009450063822"
"LKA0W2101026","0.07506347174700001"
"LKA0W2101027","0.08409690292966401"
"LKA0W2101028","0.017528872152"
"LKA0W2101029","0.3604690220913"
"LKA0W2101030","0.013984109335976"
"LKA0W2101032","0.272287297878884"
"LKA0W2101033","0.014962875754092001"
"LKA0W2101035","0.082060449055556"
"LKA0W2101042","0.028089610327976"
"LKA0W2101045","0.000978766418116"
"LKA0W2101055","0.007052750496"
"LKA0W2101060","0.005656893627"
"LKA0W2101062","0.000978766418116"
"LKA0W2101076","0.010517020338"
"LKA0W2101077","0.010517020338"
"LKA0W2101089","0.03549854121"
"LKA0W2101093","0.013517771784"
"LKA0W2101095","5.5288959e-05"
"LKA0W2101097","5.5288959e-05"
"LKA0W2101098","5.5288959e-05"
"LKA0W2101170","0.079384341762"
"LKA0W2101207","0.00167381643"
"LKA0W2101210","0.015474092073"
"LKA0W2101234","0.00437767374"
"LKA0W2101243","0.015810370125"
"LKA0W2101276","0.000201463878"
"LKA0W2101277","0.034882788831"
"LKA0W2101278","0.008375141214000001"
"LKA0W2101279","0.000978766418116"
"LKA0W2101281","0.00063620172"
"LKA0W2101282","0.236861932059208"
"LKA0W2101283","0.008888117087116"
"LKA0W2101286","0.013984109335976"
"LKA0W2101288","0.313752967569404"
"LKA0W2101289","0.165342357347364"
"LKA0W2101292","0.607002392395856"
"LKA0W2101293","0.9852060785489999"
"LKA0W2101296","0.047082714195"
"LKA0W2101300","0.019761864818115996"
"LKA0W2101301","0.8467438354262079"
"LKA0W2101302","0.026456145573"
"LKA0W2101304","0.001650565139116"
"LKA0W2101308","0.031472293182"
"LKA0W2101310","0.0010080767729999998"
"LKA0W2101316","0.100720595461092"
"LKA0W2101317","0.038557376810132"
"LKA0W2101318","0.040143917915364"
"LKA0W2101319","0.041148635596092005"
"LKA0W2101322","0.017106252438"
"LKA0W2101324","0.02796821783218"
"LKA0W2101325","0.360760956364948"
"LKA0W2101326","0.6401832515200642"
"LKA0W2101329","0.000978766418116"
"LKA0W2101330","0.029959588954975996"
"LKA0W2101333","82.36155927362256"
"LKA0W2101335","0.28490977830878"
"LKA0W2101336","0.5640284553534121"
"LKA0W2101337","0.000103004088"
"LKA0W2101338","0.7950219715220161"
"LKA0W2101339","0.005239575594"
"LKA0W2101340","11.883827124542693"
"LKA0W2101341","4.570532779360975"
"LKA0W2101343","0.000978766418116"
"LKA0W2101345","0.0022516996589999998"
"LKA0W2101346","0.180562168972976"
"LKA0W2101348","0.017259243804"
"LKA0W2101350","0.014225714512976"
"LKA0W2101353","0.000978766418116"
"LKA0W2101354","0.132963129948"
"LKA0W2101355","0.23293906784827598"
"LKA0W2101357","0.004581237375"
"LKA0W2101359","0.002489312175075"
"LKA0W2101364","0.0012655869930000001"
"LKA0W2101365","0.000930823707"
"LKA0W2101366","0.126737106366732"
"LKA0W2101367","0.5462346159536279"
"LKA0W2101372","0.356176245758116"
"LKA0W2101373","0.039464004588296"
"LKA0W2101379","0.006015135786"
"LKA0W2101380","0.17358593998094"
"LKA0W2101381","4.031714608117973"
"LKA0W2101382","0.10291850372099999"
"LKA0W2101383","0.000271143114"
"LKA0W2101384","5.0744661e-05"
"LKA0W2101386","0.002335769172"
"LKA0W2101387","0.111885918441"
"LKA0W2101389","0.026332919726115997"
"LKA0W2101391","1.5083411200109997"
"LKA0W2101392","0.011255468763"
"LKA0W2101393","0.001957532836232"
"LKA0W2101394","0.065776441401"
"LKA0W2101395","0.26135524311497604"
"LKA0W2101397","0.013984109335976"
"LKA0W2101400","0.050015301171"
"LKA0W2101402","0.025535395427115998"
"LKA0W2101403","0.152864883039"
"LKA0W2101404","0.074026084619116"
"LKA0W2101405","0.026736166906976"
"LKA0W2101406","0.023739202375975998"
"LKA0W2101408","0.013984109335976"
"LKA0W2101410","0.013984109335976"
"LKA0W2101411","0.21089923840771202"
"LKA0W2101414","2.089097330312116"
"LKA0W2101417","0.00315071328"
"LKA0W2101418","0.4123755791241159"
"LKA0W2101421","0.035376602546999994"
"LKA0W2101423","0.005639473818"
"LKA0W2101424","29.866228805484553"
"LKA0W2101426","0.9696641577971804"
"LKA0W2101427","1.774067654396852"
"LKA0W2101428","1.3732533367382955"
"LKA0W2101430","0.040486893230116"
"LKA0W2101431","1.04821049817"
"LKA0W2101432","0.023916110573116"
"LKA0W2101434","0.03977775516"
"LKA0W2101435","0.00048093820500000003"
"LKA0W2101436","0.013105755431999998"
"LKA0W2101437","0.014078992587"
"LKA0W2101439","0.000978766418116"
"LKA0W2101440","0.000221155836"
"LKA0W2101441","0.000745264872"
"LKA0W2101444","13.759032316308977"
"LKA0W2101446","26.247508310230977"
"LKA0W2101447","0.001372377996"
"LKA0W2101448","0.028189448883508002"
"LKA0W2101449","0.000978766418116"
"LKA0W2101451","0.209364897456"
"LKA0W2101452","0.002661443862"
"LKA0W2101453","0.762471326576116"
"LKA0W2101454","6.184591690660976"
"LKA0W2101457","0.09220607856900001"
"LKA0W2101458","0.324922625887092"
"LKA0W2101459","0.000519564738"
"LKA0W2101460","0.025507757596248"
"LKA0W2101462","0.026406158295"
"LKA0W2101463","0.011495786756116"
"LKA0W2101466","0.006796982624116"
"LKA0W2101467","2.2334013029260924"
"LKA0W2101468","0.066817313225116"
"LKA0W2101469","0.000647562465"
"LKA0W2101470","0.016949718945208"
"LKA0W2101471","0.44574456927271594"
"LKA0W2101472","0.076824387222"
"LKA0W2101473","0.014962875754092001"
"LKA0W2101474","0.011743223415"
"LKA0W2101475","0.000761169915"
"LKA0W2101476","0.002603882754"
"LKA0W2101478","3.328095425338092"
"LKA0W2101479","0.933934406992028"
"LKA0W2101480","0.9724941958494119"
"LKA0W2101481","4.671000777821988"
"LKA0W2101482","0.006605137143"
"LKA0W2101483","0.07018615280911601"
"LKA0W2101484","0.000415045884"
"LKA0W2101485","0.06721849863300002"
"LKA0W2101488","0.055351855165956"
"LKA0W2101489","0.003100953584116"
"LKA0W2101493","3.944427796677255"
"LKA0W2101495","0.8819937007219761"
"LKA0W2101496","0.45985341966300003"
"LKA0W2101497","0.000388537479"
"LKA0W2101501","0.002625089478"
"LKA0W2101503","0.05289055462111599"
"LKA0W2101504","0.013984109335976"
"LKA0W2101505","0.170711326250116"
"LKA0W2101506","0.007161056265"
"LKA0W2101509","0.000978766418116"
"LKA0W2101510","0.113309590675488"
"LKA0W2101512","0.44882311221447596"
"LKA0W2101513","1.5905043e-05"
"LKA0W2101516","0.01073969094"
"LKA0W2101518","0.08297262840629599"
"LKA0W2101519","0.159703294146"
"LKA0W2101520","0.957844028271348"
"LKA0W2101524","29.614045808472653"
"LKA0W2101525","0.013984109335976"
"LKA0W2101526","0.078440642544"
"LKA0W2101527","0.114441328683"
"LKA0W2101528","0.014597259342219998"
"LKA0W2101529","0.023977407254220002"
"LKA0W2101530","0.03283989153252399"
"LKA0W2101531","0.007960270861592"
"LKA0W2101532","0.013743356570219998"
"LKA0W2101533","0.0181928958714"
"LKA0W2101534","0.012064965061592"
"LKA0W2101535","0.016677269001627"
"LKA0W2101536","0.01032380194222"
"LKA0W2101537","0.013324916242219998"
"LKA0W2101538","0.011588279858592"
"LKA0W2101539","0.093853875641679"
"LKA0W2101540","0.0006380341"
"LKA0W2101541","4.529052941739653"
"LKA0W2101542","0.11155797160199998"
"LKA0W2101543","0.013269577742115998"
"LKA0W2101544","0.033059995532116"
"LKA0W2101545","0.007912077982232"
"LKA0W2101546","0.917369555388"
"LKA0W2101547","0.10971780221983199"
"LKA0W2101548","0.014492523705"
"LKA0W2101549","0.002548593795"
"LKA0W2101551","0.003234782793"
"LKA0W2101556","0.000978766418116"
"LKA0W2101558","0.014652121141976001"
"LKA0W2101561","0.017899022062976"
"LKA0W2101563","0.05258510169"
"LKA0W2101565","0.000978766418116"
"LKA0W2101567","0.005855522046656"
"LKA0W2101568","0.022082275954092002"
"LKA0W2101569","11.082523809594575"
"LKA0W2101570","0.02009337099"
"LKA0W2101573","0.20299682119200002"
"LKA0W2101574","0.0020403898020000004"
"LKA0W2101576","0.013984109335976"
"LKA0W2101577","0.000190860516"
"LKA0W2101578","0.5356848316333319"
"LKA0W2101582","0.056228113919999996"
"LKA0W2101583","0.000978766418116"
"LKA0W2101586","0.000978766418116"
"LKA0W2101587","0.044139523857"
"LKA0W2101589","0.003878558343"
"LKA0W2101597","0.001495074042"
"LKA0W2101598","0.001969953183"
"LKA0W2101599","0.000978766418116"
"LKA0W2101600","0.003244856354116"
"LKA0W2101601","0.03987730812417999"
"LKA0W2101602","0.16292315686111603"
"LKA0W2101603","1.8722614161083557"
"LKA0W2101604","3.016048090911208"
"LKA0W2101605","1.1869721523660002"
"LKA0W2101606","2.3358103350104713"
"LKA0W2101607","0.8561033297520002"
"LKA0W2101608","1.183214235632064"
"LKA0W2101610","0.489396288165304"
"LKA0W2101611","0.018827783997"
"LKA0W2101612","0.003505925907"
"LKA0W2101613","0.26797725306"
"LKA0W2101614","0.006912104840116"
"LKA0W2101615","0.00323402541"
"LKA0W2101616","0.005422862279999999"
"LKA0W2101617","0.001383966323116"
"LKA0W2101618","0.004845206633115999"
"LKA0W2101619","0.041752450845835995"
"LKA0W2101620","0.094814505621"
"LKA0W2101621","0.14790175224"
"LKA0W2101622","0.08776046794111599"
"LKA0W2101623","7.961896277680085"
"LKA0W2101624","0.035103414866116"
"LKA0W2101625","0.098090750469296"
"LKA0W2101627","0.000978766418116"
"LKA0W2101629","0.001957532836232"
"LKA0W2101632","0.000978766418116"
"LKA0W2101633","0.000978766418116"
"LKA0W2101634","0.01564073193968"
"LKA0W2101635","0.015812800727704"
"LKA0W2101638","0.000978766418116"
"LKA0W2101658","0.002214587892"
"LKA0W2101668","0.000978766418116"
"LKA0W2101672","0.086690815563"
"LKA0W2101673","0.000978766418116"
"LKA0W2101674","0.000978766418116"
"LKA0W2101681","0.40487023301897607"
"LKA0W2101682","0.0010080767729999998"
"LKA0W2101683","0.000978766418116"
"LKA0W2101684","0.042932044978976"
"LKA0W2101686","0.013984109335976"
"LKA0W2101687","0.021034040676"
"LKA0W2101688","0.30263692943728"
"LKA0W2101689","5.278938985206128"
"LKA0W2101690","0.14581137515999998"
"LKA0W2101692","0.006605137143"
"LKA0W2101693","0.064170065630412"
"LKA0W2101695","40.14738630297078"
"LKA0W2101696","0.109933385067"
"LKA0W2101698","0.6003575808346638"
"LKA0W2101699","0.010517020338"
"LKA0W2101700","0.011985585974999999"
"LKA0W2101701","2.8419380768790012"
"LKA0W2101702","0.5825878818199759"
"LKA0W2101703","0.32404383402497594"
"LKA0W2101704","0.0076895478403519995"
"LKA0W2101705","0.125425654332"
"LKA0W2101706","0.048631790012116"
"LKA0W2101707","1.8718147029264682"
"LKA0W2101708","0.35399056233679194"
"LKA0W2101709","2.147643160732912"
"LKA0W2101711","3.341961154504179"
"LKA0W2101712","0.24990622457348008"
"LKA0W2101713","0.020589246478976"
"LKA0W2101714","0.006605137143"
"LKA0W2101715","3.1239373873283682"
"LKA0W2101716","0.007792713687000001"
"LKA0W2101717","0.007583903561116"
"LKA0W2101718","0.7735669511069398"
"LKA0W2101719","0.3338657871449999"
"LKA0W2101720","1.0754035774019997"
"LKA0W2101721","0.009748276593"
"LKA0W2101722","0.012320349261"
"LKA0W2101723","8.230246499852116"
"LKA0W2101724","0.010019419707"
"LKA0W2101725","0.105784440993"
"LKA0W2101726","0.045805009074"
"LKA0W2101727","0.423334721737784"
"LKA0W2101728","1.5000853488232122"
"LKA0W2101729","0.019907509936232"
"LKA0W2101730","0.651509187813"
"LKA0W2101731","15.209185020610652"
"LKA0W2101732","0.0005793979949999999"
"LKA0W2101733","25.633144460672654"
"LKA0W2101734","0.6773736068869761"
"LKA0W2101735","22.521356460621135"
"LKA0W2101738","5.729719789365001"
"LKA0W2101739","26.995253440818185"
"LKA0W2101740","0.307213479375"
"LKA0W2101741","0.017629604091000003"
"LKA0W2101742","0.28636719997654403"
"LKA0W2101743","0.6071045799060001"
"LKA0W2101744","1.445051714005976"
"LKA0W2101745","0.6668465403293641"
"LKA0W2101747","1.9406204967929996"
"LKA0W2101748","0.020772787882332"
"LKA0W2101749","0.011743223415"
"LKA0W2101750","0.269417038143"
"LKA0W2101752","3.6201583389712155"
"LKA0W2101753","25.78668621360756"
"LKA0W2101754","0.19127611147122403"
"LKA0W2101757","0.056400797244"
"LKA0W2101759","0.009706620528"
"LKA0W2101763","0.015084797211000001"
"LKA0W2101765","0.001273388405116"
"LKA0W2101768","0.010517020338"
"LKA0W2101770","0.000978766418116"
"LKA0W2101775","0.003334757349"
"LKA0W2101778","0.000978766418116"
"LKA0W2101785","0.004143642393"
"LKA0W2101790","6.059064e-05"
"LKA0W2101791","6.059064e-05"
"LKA0W2101792","6.059064e-05"
"LKA0W2101793","6.059064e-05"
"LKA0W2101794","6.059064e-05"
"LKA0W2101795","6.059064e-05"
"LKA0W2101799","0.013984109335976"
"LKA0W2101806","0.000156778281"
"LKA0W2101807","0.000156778281"
"LKA0W2101809","0.316493874862312"
"LKA0W2101817","0.015514233372"
"LKA0W2101824","0.025744205553"
"LKA0W2101828","0.125385643233876"
"LKA0W2101833","0.9325881658471399"
"LKA0W2101834","0.005182014486"
"LKA0W2101835","0.004534452021"
"LKA0W2101840","0.015848239275000002"
"LKA0W2101850","0.010794979899"
"LKA0W2101854","0.00262054518"
"LKA0W2101857","0.034457139585000005"
"LKA0W2101859","0.5521526563410001"
"LKA0W2101867","0.077086988746976"
"LKA0W2101890","0.035091826539"
"LKA0W2101892","0.087261832768672"
"LKA0W2101893","0.534816387053116"
"LKA0W2101894","0.108283804893"
"LKA0W2101895","0.12617692898823601"
"LKA0W2101896","0.022412477736000004"
"LKA0W2101898","0.013984109335976"
"LKA0W2101899","0.007221117104116"
"LKA0W2101902","0.00245392092"
"LKA0W2101903","0.009441536478"
"LKA0W2101908","0.008902279782"
"LKA0W2101913","0.000180257154"
"LKA0W2101917","0.000978766418116"
"LKA0W2101918","0.010523836785"
"LKA0W2101919","0.12850048169116798"
"LKA0W2101935","0.013984109335976"
"LKA0W2101949","0.000978766418116"
"LKA0W2101953","0.000978766418116"
"LKA0W2101955","25.999421093552737"
"LKA0W2101956","3.1588387025025564"
"LKA0W2101957","3.551590042836"
"LKA0W2101959","0.001085329839"
"LKA0W2101961","0.000978766418116"
"LKA0W2101971","0.06591504248999999"
"LKA0W2101976","0.000978766418116"
"LKA0W2101981","0.000978766418116"
"LKA0W2101991","0.027085530846"
"LKA0W2101996","0.02820494292"
"LKA0W2102013","0.031342780689000004"
"LKA0W2102015","0.00042413448"
"LKA0W2102019","0.022510937526"
"LKA0W2102020","0.12221056349699999"
"LKA0W2102028","0.142714436073"
"LKA0W2102030","0.027024940206"
"LKA0W2102031","0.000978766418116"
"LKA0W2102038","0.15482984952052403"
"LKA0W2102045","0.024963513333792"
"LKA0W2102047","0.048411391559116"
"LKA0W2102051","1.7689608849716398"
"LKA0W2102052","0.8450128221441561"
"LKA0W2102053","0.176152493009976"
"LKA0W2102058","0.13221386510284"
"LKA0W2102063","0.013984109335976"
"LKA0W2102064","0.016857073431"
"LKA0W2102065","0.150378238807572"
"LKA0W2102068","0.012015881295"
"LKA0W2102073","0.000978766418116"
"LKA0W2102074","0.000978766418116"
"LKA0W2102075","0.000892197174"
"LKA0W2102076","0.005425270207116"
"LKA0W2102078","0.004666236663"
"LKA0W2102082","0.079501474449624"
"LKA0W2102084","0.000978766418116"
"LKA0W2102094","0.013984109335976"
"LKA0W2102103","0.032545504892999996"
"LKA0W2102104","0.562024938956428"
"LKA0W2102105","8.913831553723448"
"LKA0W2102106","3.842933266754283"
"LKA0W2102109","11.976359535294003"
"LKA0W2102110","5.841621612849"
"LKA0W2102111","3.5643769400249994"
"LKA0W2102112","4.557038696826"
